La alteración de la calificación jurídica de los bienes de las entidades locales requiere de un expediente en el que se acredite:,Su baja del inventario municipal,Su oportunidad y legalidad,Su inembargabilidad e imprescriptibilidad,Su disponibilidad y legalidad,2,"La alteración de la calificación jurídica de los bienes requiere un expediente que acredite su oportunidad y legalidad, según el artículo 6 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
El expediente de alteración jurídica de los bienes de las entidades locales debe ser resuelto,Por acuerdo adoptado por la correspondiente diputación provincial o consejo insular por mayoría absoluta del número legal de miembros de sus órganos de gobierno,Por la corporación local respectiva mediante acuerdo adoptado con el voto favorable de la mayoría absoluta del número legal de miembros de la misma,Por acuerdo del consejo de gobierno de la respectiva comunidad autónoma adoptado por mayoría simple de sus miembros,Dado el carácter imprescriptible de estos bienes no es posible su alteración jurídica,2,"El expediente de alteración jurídica debe ser resuelto por la corporación local mediante acuerdo adoptado con el voto favorable de la mayoría absoluta del número legal de miembros, conforme al artículo 6 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
La alteración de la calificación jurídica de los bienes se produce automáticamente sin necesidad de que se tramite un expediente de alteración,Aprobación inicial de los planes de ordenación urbana,Aprobación definitiva de los planes de ordenación urbana,Adscripción de bienes patrimoniales por más de veinte años a un uso o servicio público o comunal,Adscripción de bienes de dominio público por más de veinticinco años a un uso o servicio público,2,"La alteración de la calificación jurídica se produce automáticamente con la aprobación definitiva de los planes de ordenación urbana, según el artículo 6 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
¿Cuál de las siguientes afirmaciones es correcta?,Los acuerdos para el ejercicio de las acciones en defensa de los bienes de las entidades locales se adoptan directamente por el Alcalde de la respectiva corporación previo dictamen favorable del plenario municipal,Las entidades locales tienen capacidad jurídica limitada para adquirir bienes de diferente naturaleza,Las entidades locales tienen la obligación de ejercer las acciones necesarias para la defensa de sus bienes y derechos,Las entidades locales pueden ejercer las acciones necesarias para la defensa de sus bienes y derechos,3,"Las entidades locales tienen la obligación de ejercer las acciones necesarias para la defensa de sus bienes y derechos, conforme al artículo 7 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
"Las Corporaciones locales pueden adquirir bienes y derechos, entre otros, por los siguientes medios","Por prescripción, por ocupación y por donación",Por prescripción previa tramitación de expediente que acredite su oportunidad,"Por ocupación, precedida de justo título y buena fe",Por cualquiera de los medios previstos el reglamento orgánico de la corporación,1,"Las Corporaciones locales pueden adquirir bienes y derechos por prescripción, ocupación y donación, entre otros medios, según el artículo 8 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
La adquisición de bienes a título oneroso por parte de las Corporaciones locales,Las Corporaciones locales no pueden adquirir bienes y derechos a título oneroso aunque puedan hacerlo a título gratuito,Exige el cumplimiento de los requisitos exigidos en la normativa sobre expropiación forzosa,Exige el cumplimiento de los requisitos exigidos en la legislación urbanística y de expropiaciones,Exige el cumplimiento de los requisitos contemplados en la normativa de contratación de las entidades locales,4,"La adquisición de bienes a título oneroso exige el cumplimiento de los requisitos contemplados en la normativa de contratación de las entidades locales, conforme al artículo 9 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
La aceptación de herencias por las entidades locales,Se entenderá siempre con renuncia a los derechos de excusión y prelación,Se entenderá con renuncia al derecho de prelación,Se formalizará con renuncia al derecho de excusión,Se entenderá a beneficio de inventario,4,"La aceptación de herencias por las entidades locales se entenderá a beneficio de inventario, según el artículo 10 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
Entre las prerrogativas de que gozan las entidades locales respecto de sus bienes patrimoniales encontramos,La de recuperar por si mismas su posesión en cualquier momento,La de recuperar por si mismas su posesión en el plazo de un año,La de recuperar por si mismas su posesión en el plazo de tres años,La de recuperar por si mismas su posesión en el plazo de cinco años,1,"Las entidades locales tienen la prerrogativa de recuperar por sí mismas su posesión en cualquier momento, conforme al artículo 11 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
¿Cuál de entre las siguientes potestades no tienen las entidades locales respecto de sus bienes?,La potestad de investigación,La potestad de desahucio administrativo,La potestad expropiatoria,La potestad de deslinde,3,"Las entidades locales no tienen la potestad expropiatoria respecto de sus bienes, según el artículo 12 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
"Conforme dispone el artículo 55 del Reglamento de Bienes de las EELL, el conocimiento de las cuestiones de naturaleza civil que se susciten con ocasión de la investigación de las entidades locales respecto de los bienes y derechos que se presuman de su propiedad",Corresponde a la jurisdicción ordinaria,Corresponde a los órganos de la respectiva comunidad autónoma competentes en la materia de que se trate,"Corresponde al pleno de la Corporación, salvo que la materia esté delegada en las juntas de gobierno local","Corresponde, siempre y en todo caso, al Alcalde quien dará cuenta al pleno en la primera sesión que celebre",1,"El conocimiento de las cuestiones de naturaleza civil corresponde a la jurisdicción ordinaria, conforme al artículo 55 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
Los afectados por la resolución de un expediente de investigación tramitado por una entidad local podrán impugnarla,"Ante la jurisdicción ordinaria, ya sea en la vía civil o contenciosa, quedando vedada la jurisdicción penal",En vía civil,En vía contencioso-administrativa,"La impugnación no es posible, quedando a salvo la indemnización que en su caso corresponda a los afectados",3,"Los afectados podrán impugnar la resolución en vía contencioso-administrativa, según el artículo 56 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
En el ejercicio de la potestad de deslinde y una vez iniciado el procedimiento administrativo a tal efecto,Podrá plantearse conflicto de competencia ante la comunidad autónoma o consejo insular siempre que éste tenga atribuida la competencia en materia de defensa de bienes de las entidades locales,Podrá instarse procedimiento judicial contra el acuerdo de inicio del procedimiento administrativo que supondrá la paralización de éste entretanto no recaiga sentencia definitiva y firme,No podrá instarse procedimiento judicial con igual pretensión ni se admitirán interdictos sobre el estado posesorio de las fincas mientras no se lleve a cabo el deslinde,No podrá instarse procedimiento judicial con igual pretensión aunque se admitirán interdictos sobre el estado posesorio de las fincas mientras no se lleve a cabo el deslinde.,3,"No podrá instarse procedimiento judicial con igual pretensión ni se admitirán interdictos sobre el estado posesorio de las fincas mientras no se lleve a cabo el deslinde, según el artículo 57 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
El amojonamiento,"Es un acto que tiene lugar una vez que el acuerdo de deslinde es firme, con intervención de los interesados","Es el acto que tiene lugar, previo al inicio del procedimiento de deslinde, para que los interesados fijen sus pretensiones",Es un acto que sólo tiene lugar en los procedimientos de desahucio administrativo,"Es un acto que tiene lugar una vez que el acuerdo de deslinde es firme, sin intervención de los interesados dada la firmeza del acuerdo de deslinde",1,"El amojonamiento tiene lugar una vez que el acuerdo de deslinde es firme, con intervención de los interesados, conforme al artículo 58 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
"¿Pueden las Corporaciones locales ejecutar en vía administrativa la investigación, el deslinde y reivindicación de los bienes situados fuera del término de su jurisdicción?","En ningún caso, dado que las entidades locales no pueden poseer bienes fuera del término de su jurisdicción","Sí, mediante exhorto a la entidad en cuyo territorio radicaren para que, por su mediación, se desarrollen los actos correspondientes.","No, salvo que medie acuerdo del Consejo de Gobierno de la respectiva comunidad autónoma","Sí, pero la tramitación del procedimiento en estos casos será competencia de la respectiva diputación provincial, cabildo o consejo a cuyo territorio pertenezca la entidad local",2,"Las Corporaciones locales pueden ejecutar en vía administrativa la investigación, el deslinde y reivindicación de los bienes situados fuera de su jurisdicción mediante exhorto a la entidad en cuyo territorio radicaren, según el artículo 59 del Reglamento de Bienes de las Entidades Locales.",Ley de Bases de Régimen Local
